timestamp,temperature,humidity,surface_radiation,upper_atmospheric_radiation,hour,month,air_density,wind_velocity,output_hybrid
2019-09-26 03:00:00,3.983,0.005,0.0,0.0,3,9,1.176,8.758,2899.103
2019-09-26 04:00:00,3.601,0.005,0.0,0.0,4,9,1.171,8.761,2901.816
2019-09-26 05:00:00,3.519,0.005,12.98,31.4,5,9,1.168,8.755,3178.699
2019-09-26 06:00:00,6.604,0.006,129.06,227.41,6,9,1.166,6.774,3543.179
2019-09-26 07:00:00,9.534,0.006,297.012,444.931,7,9,1.166,4.202,3398.597
2019-09-26 08:00:00,12.861,0.006,454.872,631.178,8,9,1.168,3.9,3788.996
2019-09-26 09:00:00,15.466,0.006,577.645,773.465,9,9,1.171,4.186,4091.487
2019-09-26 10:00:00,17.545,0.007,654.459,862.036,10,9,1.175,3.62,4020.097
2019-09-26 11:00:00,19.191,0.007,680.675,890.854,11,9,1.179,2.768,3851.66
2019-09-26 12:00:00,20.369,0.007,649.991,857.934,12,9,1.182,2.042,3816.437
2019-09-26 13:00:00,20.851,0.007,566.922,765.483,13,9,1.185,1.763,3699.295
2019-09-26 14:00:00,20.617,0.008,439.893,619.805,14,9,1.188,1.912,3474.837
2019-09-26 15:00:00,21.451,0.008,280.962,430.78,15,9,1.191,2.192,2989.524
2019-09-26 16:00:00,19.193,0.009,114.39,211.292,16,9,1.194,2.816,2054.744
2019-09-26 17:00:00,16.452,0.008,8.568,23.693,17,9,1.197,3.757,291.848
2019-09-26 18:00:00,14.522,0.008,0.0,0.0,18,9,1.199,4.504,448.619
2019-09-26 19:00:00,13.215,0.008,0.0,0.0,19,9,1.2,5.196,716.348
2019-09-26 20:00:00,12.222,0.007,0.0,0.0,20,9,1.202,5.937,1070.884
2019-09-26 21:00:00,11.239,0.007,0.0,0.0,21,9,1.203,6.616,1464.329
2019-09-26 22:00:00,10.19,0.007,0.0,0.0,22,9,1.203,7.232,1857.775
2019-09-26 23:00:00,9.358,0.007,0.0,0.0,23,9,1.197,7.762,2221.239
2019-09-27 00:00:00,8.906,0.007,0.0,0.0,0,9,1.187,7.997,2379.763
2019-09-27 01:00:00,8.718,0.007,0.0,0.0,1,9,1.174,7.749,2207.605
2019-09-27 02:00:00,8.489,0.007,0.0,0.0,2,9,1.164,7.586,2097.845
2019-09-27 03:00:00,8.183,0.007,0.0,0.0,3,9,1.157,7.619,2124.41
2019-09-27 04:00:00,7.88,0.007,0.0,0.0,4,9,1.151,7.753,2211.857
2019-09-27 05:00:00,7.595,0.007,10.2,28.355,5,9,1.148,7.754,2322.78
2019-09-27 06:00:00,10.434,0.008,103.743,220.692,6,9,1.146,6.601,2745.793
2019-09-27 07:00:00,13.766,0.008,254.582,438.309,7,9,1.147,4.53,2915.3770000000004
2019-09-27 08:00:00,16.808,0.009,406.46,624.65,8,9,1.149,4.648,3512.828
2019-09-27 09:00:00,19.737,0.009,528.616,766.981,9,9,1.153,5.539,4195.186
2019-09-27 10:00:00,21.639,0.009,603.425,855.599,10,9,1.158,6.296,4730.651
2019-09-27 11:00:00,22.716,0.01,624.72,884.417,11,9,1.162,7.006,5166.831
2019-09-27 12:00:00,22.958,0.01,592.73,851.5,12,9,1.165,7.515,5241.998
2019-09-27 13:00:00,22.676,0.01,513.746,759.013,13,9,1.168,7.597,5102.514
2019-09-27 14:00:00,21.918,0.011,398.516,613.251,14,9,1.17,7.044,4280.027
2019-09-27 15:00:00,20.696,0.011,254.617,424.152,15,9,1.172,7.28,3928.471
2019-09-27 16:00:00,18.663,0.011,102.062,204.569,16,9,1.175,8.87,4216.62
2019-09-27 17:00:00,16.064,0.01,7.115,21.01,17,9,1.178,9.929,3616.218
2019-09-27 18:00:00,15.04,0.01,0.0,0.0,18,9,1.181,9.987,3630.007
2019-09-27 19:00:00,14.399,0.01,0.0,0.0,19,9,1.183,9.575,3405.329
2019-09-27 20:00:00,13.526,0.01,0.0,0.0,20,9,1.185,9.166,3160.042
2019-09-27 21:00:00,12.697,0.01,0.0,0.0,21,9,1.186,8.709,2867.528
2019-09-27 22:00:00,11.871,0.009,0.0,0.0,22,9,1.186,8.109,2455.518
2019-09-27 23:00:00,11.249,0.009,0.0,0.0,23,9,1.181,7.548,2069.167
2019-09-28 00:00:00,10.839,0.009,0.0,0.0,0,9,1.172,7.082,1761.869
2019-09-28 01:00:00,10.585,0.009,0.0,0.0,1,9,1.162,6.246,1243.407
2019-09-28 02:00:00,10.337,0.009,0.0,0.0,2,9,1.156,6.296,1269.785
2019-09-28 03:00:00,10.219,0.008,0.0,0.0,3,9,1.15,6.928,1658.013
2019-09-28 04:00:00,10.183,0.008,0.0,0.0,4,9,1.147,7.481,2024.445
2019-09-28 05:00:00,10.345,0.008,8.573,25.5,5,9,1.145,7.495,2065.946
2019-09-28 06:00:00,12.189,0.008,97.161,213.966,6,9,1.145,6.775,2061.4700000000003
2019-09-28 07:00:00,14.442,0.009,245.393,431.673,7,9,1.147,5.461,2333.9970000000003
2019-09-28 08:00:00,17.035,0.009,389.98,618.074,8,9,1.151,5.762,3322.366
2019-09-28 09:00:00,19.083,0.009,498.088,760.469,9,9,1.156,8.778,5837.822
2019-09-28 10:00:00,20.223,0.01,564.079,849.116,10,9,1.162,9.857,6978.239
2019-09-28 11:00:00,21.064,0.01,591.584,877.945,11,9,1.168,10.332,7439.636
2019-09-28 12:00:00,21.489,0.01,562.249,844.999,12,9,1.172,10.39,7449.206
2019-09-28 13:00:00,21.53,0.01,484.973,752.477,13,9,1.177,10.168,7184.624
2019-09-28 14:00:00,21.141,0.01,371.877,606.672,14,9,1.181,9.899,6808.1630000000005
2019-09-28 15:00:00,20.155,0.01,229.741,417.493,15,9,1.185,9.548,5998.502
2019-09-28 16:00:00,18.222,0.01,90.142,197.84,16,9,1.19,10.064,5097.851000000001
2019-09-28 17:00:00,16.141,0.01,5.858,18.515,17,9,1.194,10.645,3960.02
2019-09-28 18:00:00,15.145,0.009,0.0,0.0,18,9,1.198,9.901,3589.402
2019-09-28 19:00:00,14.454,0.009,0.0,0.0,19,9,1.202,9.472,3342.043
2019-09-28 20:00:00,14.202,0.009,0.0,0.0,20,9,1.206,8.778,2912.988
2019-09-28 21:00:00,14.212,0.009,0.0,0.0,21,9,1.21,7.826,2264.606
2019-09-28 22:00:00,13.985,0.008,0.0,0.0,22,9,1.213,6.798,1573.988
2019-09-28 23:00:00,13.641,0.008,0.0,0.0,23,9,1.21,5.935,1069.559
2019-09-29 00:00:00,12.855,0.008,0.0,0.0,0,9,1.205,5.403,806.294
2019-09-29 01:00:00,12.34,0.007,0.0,0.0,1,9,1.199,5.324,772.888
2019-09-29 02:00:00,11.769,0.007,0.0,0.0,2,9,1.195,5.825,1012.369
2019-09-29 03:00:00,11.158,0.007,0.0,0.0,3,9,1.192,6.362,1309.485
2019-09-29 04:00:00,10.537,0.007,0.0,0.0,4,9,1.19,6.825,1594.049
2019-09-29 05:00:00,9.972,0.006,7.385,22.838,5,9,1.189,6.592,1459.767
2019-09-29 06:00:00,9.728,0.006,105.526,207.223,6,9,1.189,5.85,1803.998
2019-09-29 07:00:00,10.265,0.006,272.015,425.007,7,9,1.19,5.884,3550.4300000000003
2019-09-29 08:00:00,11.717,0.006,434.956,611.472,8,9,1.193,5.756,4511.53
2019-09-29 09:00:00,13.127,0.005,561.256,753.926,9,9,1.196,6.045,4957.667
2019-09-29 10:00:00,14.064,0.005,635.202,842.597,10,9,1.2,6.353,5253.38
2019-09-29 11:00:00,14.585,0.005,647.792,871.44,11,9,1.203,6.44,5317.178
2019-09-29 12:00:00,14.795,0.005,598.881,838.481,12,9,1.205,6.526,5351.792
2019-09-29 13:00:00,14.551,0.005,504.592,745.913,13,9,1.207,6.534,5047.921
2019-09-29 14:00:00,13.858,0.005,376.842,600.064,14,9,1.209,6.323,4559.642
2019-09-29 15:00:00,12.495,0.005,227.426,410.815,15,9,1.211,5.575,2685.874
2019-09-29 16:00:00,10.259,0.006,84.414,191.105,16,9,1.213,5.368,1067.6370000000002
2019-09-29 17:00:00,8.238,0.006,5.347,16.204,17,9,1.215,5.93,1067.316
2019-09-29 18:00:00,7.83,0.005,0.0,0.0,18,9,1.217,5.92,1061.827
2019-09-29 19:00:00,7.439,0.005,0.0,0.0,19,9,1.219,5.75,973.539
2019-09-29 20:00:00,7.082,0.005,0.0,0.0,20,9,1.221,5.235,731.0
2019-09-29 21:00:00,6.242,0.005,0.0,0.0,21,9,1.222,4.631,495.886
2019-09-29 22:00:00,4.902,0.005,0.0,0.0,22,9,1.221,4.572,471.851
2019-09-29 23:00:00,4.004,0.005,0.0,0.0,23,9,1.216,4.498,446.574
2019-09-30 00:00:00,3.642,0.004,0.0,0.0,0,9,1.206,5.047,655.446
2019-09-30 01:00:00,3.116,0.004,0.0,0.0,1,9,1.196,6.608,1456.815
2019-09-30 02:00:00,2.527,0.004,0.0,0.0,2,9,1.188,7.955,2349.062
2019-09-30 03:00:00,1.86,0.004,0.0,0.0,3,9,1.182,7.965,2355.568
2019-09-30 04:00:00,1.137,0.004,0.0,0.0,4,9,1.176,7.219,1847.108
2019-09-30 05:00:00,0.87,0.005,6.893,20.366,5,9,1.172,6.9,1782.681
2019-09-30 06:00:00,3.623,0.005,84.046,200.474,6,9,1.169,5.759,2871.921
2019-09-30 07:00:00,6.631,0.005,205.951,418.311,7,9,1.168,4.414,3374.303
2019-09-30 08:00:00,9.84,0.005,319.296,604.846,8,9,1.169,4.303,3142.0
2019-09-30 09:00:00,12.168,0.006,394.908,747.334,9,9,1.171,4.421,2609.067
2019-09-30 10:00:00,13.993,0.006,436.374,836.03,10,9,1.174,4.739,2937.036
2019-09-30 11:00:00,14.921,0.006,449.482,864.883,11,9,1.175,5.186,2729.141
2019-09-30 12:00:00,14.789,0.007,419.58,831.905,12,9,1.177,5.783,1819.667
2019-09-30 13:00:00,14.245,0.007,352.09,739.323,13,9,1.178,6.632,1853.568
2019-09-30 14:00:00,14.048,0.008,260.97,593.416,14,9,1.179,7.103,2125.03
2019-09-30 15:00:00,14.218,0.009,158.713,404.114,15,9,1.181,7.206,2167.126
2019-09-30 16:00:00,13.056,0.009,59.42,184.374,16,9,1.182,8.468,2809.979
2019-09-30 17:00:00,12.218,0.008,3.223,14.074,17,9,1.184,9.671,3462.523
2019-09-30 18:00:00,12.694,0.008,0.0,0.0,18,9,1.185,9.768,3511.617
2019-09-30 19:00:00,13.521,0.009,0.0,0.0,19,9,1.186,7.977,2364.231
2019-09-30 20:00:00,13.58,0.009,0.0,0.0,20,9,1.187,7.25,1868.005
2019-09-30 21:00:00,13.502,0.009,0.0,0.0,21,9,1.187,7.597,2107.895
2019-09-30 22:00:00,14.525,0.009,0.0,0.0,22,9,1.187,9.663,3453.96
2019-09-30 23:00:00,15.078,0.009,0.0,0.0,23,9,1.184,9.334,3259.562
2019-10-01 00:00:00,14.932,0.009,0.0,0.0,0,10,1.177,8.577,2780.268
2019-10-01 01:00:00,14.412,0.009,0.0,0.0,1,10,1.167,8.182,2505.213
2019-10-01 02:00:00,13.775,0.009,0.0,0.0,2,10,1.158,8.228,2536.894
2019-10-01 03:00:00,13.608,0.008,0.0,0.0,3,10,1.151,8.172,2503.572
2019-10-01 04:00:00,13.588,0.008,0.0,0.0,4,10,1.146,8.153,2489.841
2019-10-01 05:00:00,13.85,0.008,4.144,18.08,5,10,1.143,8.305,2593.894
2019-10-01 06:00:00,14.483,0.009,64.748,193.726,6,10,1.142,8.085,2718.51
2019-10-01 07:00:00,15.754,0.009,180.005,411.603,7,10,1.143,6.849,2794.592
2019-10-01 08:00:00,17.729,0.01,306.37,598.187,8,10,1.146,7.546,4237.246
2019-10-01 09:00:00,19.755,0.01,427.706,740.704,9,10,1.151,8.117,5124.49
2019-10-01 10:00:00,21.223,0.01,518.231,829.433,10,10,1.156,8.265,5251.915
2019-10-01 11:00:00,22.137,0.011,553.894,858.285,11,10,1.161,8.585,5634.33
2019-10-01 12:00:00,22.637,0.011,534.224,825.306,12,10,1.165,8.831,5681.128
2019-10-01 13:00:00,22.764,0.011,460.373,732.681,13,10,1.168,8.764,5398.803
2019-10-01 14:00:00,22.514,0.012,346.339,586.744,14,10,1.17,8.604,5093.27
2019-10-01 15:00:00,21.542,0.012,205.956,397.4,15,10,1.173,9.069,4660.266
2019-10-01 16:00:00,19.737,0.012,70.554,177.649,16,10,1.177,10.049,4276.445
2019-10-01 17:00:00,17.486,0.011,2.865,12.124,17,10,1.18,9.747,3501.667
2019-10-01 18:00:00,16.426,0.011,0.0,0.0,18,10,1.183,9.172,3164.815
2019-10-01 19:00:00,16.063,0.011,0.0,0.0,19,10,1.185,9.029,3075.348
2019-10-01 20:00:00,15.742,0.011,0.0,0.0,20,10,1.188,8.953,3021.043
2019-10-01 21:00:00,15.535,0.01,0.0,0.0,21,10,1.19,8.816,2931.926
2019-10-01 22:00:00,15.178,0.01,0.0,0.0,22,10,1.192,8.689,2853.698
2019-10-01 23:00:00,14.66,0.01,0.0,0.0,23,10,1.191,8.58,2782.22
2019-10-02 00:00:00,14.181,0.01,0.0,0.0,0,10,1.186,8.388,2645.577
2019-10-02 01:00:00,13.828,0.009,0.0,0.0,1,10,1.18,8.345,2619.669
2019-10-02 02:00:00,13.583,0.009,0.0,0.0,2,10,1.176,8.568,2772.586
2019-10-02 03:00:00,13.282,0.009,0.0,0.0,3,10,1.174,8.295,2585.75
2019-10-02 04:00:00,13.008,0.009,0.0,0.0,4,10,1.172,8.243,2551.585
2019-10-02 05:00:00,12.75,0.008,4.642,15.975,5,10,1.171,8.173,2508.336
2019-10-02 06:00:00,13.841,0.008,70.416,186.981,6,10,1.172,7.22,2361.8630000000003
2019-10-02 07:00:00,15.601,0.009,193.073,404.881,7,10,1.174,5.444,2445.612
2019-10-02 08:00:00,18.081,0.009,323.802,591.504,8,10,1.179,6.819,3854.093
2019-10-02 09:00:00,20.027,0.009,426.102,734.05,9,10,1.185,7.922,5025.293
2019-10-02 10:00:00,21.246,0.009,497.112,822.791,10,10,1.191,7.88,5182.185
2019-10-02 11:00:00,21.995,0.008,514.521,851.661,11,10,1.196,7.358,4878.311
2019-10-02 12:00:00,22.418,0.008,489.13,818.656,12,10,1.201,6.87,4335.785
2019-10-02 13:00:00,22.445,0.008,422.861,726.028,13,10,1.206,6.502,3758.617
2019-10-02 14:00:00,21.915,0.008,314.008,580.051,14,10,1.209,5.621,2599.44
2019-10-02 15:00:00,20.733,0.009,179.518,390.668,15,10,1.213,4.439,1039.592
2019-10-02 16:00:00,18.587,0.009,58.789,170.94,16,10,1.216,4.302,515.5609999999999
2019-10-02 17:00:00,16.496,0.008,2.357,10.348,17,10,1.219,5.392,801.148
2019-10-02 18:00:00,15.309,0.008,0.0,0.0,18,10,1.222,6.165,1197.609
2019-10-02 19:00:00,13.186,0.007,0.0,0.0,19,10,1.224,7.042,1730.667
2019-10-02 20:00:00,11.236,0.007,0.0,0.0,20,10,1.227,7.196,1834.628
2019-10-02 21:00:00,9.687,0.007,0.0,0.0,21,10,1.229,7.608,2111.554
2019-10-02 22:00:00,8.654,0.006,0.0,0.0,22,10,1.231,7.926,2331.508
2019-10-02 23:00:00,7.797,0.006,0.0,0.0,23,10,1.23,7.721,2187.496
2019-10-03 00:00:00,7.198,0.006,0.0,0.0,0,10,1.227,7.436,1997.611
2019-10-03 01:00:00,6.773,0.006,0.0,0.0,1,10,1.224,7.825,2262.223
2019-10-03 02:00:00,6.448,0.006,0.0,0.0,2,10,1.222,7.538,2063.756
2019-10-03 03:00:00,6.179,0.005,0.0,0.0,3,10,1.22,7.235,1861.407
2019-10-03 04:00:00,5.902,0.005,0.0,0.0,4,10,1.218,7.19,1834.477
2019-10-03 05:00:00,5.723,0.005,2.401,14.048,5,10,1.217,7.138,1798.48
2019-10-03 06:00:00,5.596,0.005,42.132,180.249,6,10,1.218,7.101,1795.958
2019-10-03 07:00:00,5.122,0.005,123.499,398.14,7,10,1.219,8.485,2809.658
2019-10-03 08:00:00,4.496,0.005,203.327,584.79,8,10,1.223,10.055,3826.295
2019-10-03 09:00:00,4.148,0.005,268.478,727.365,9,10,1.227,10.6,4326.005999999999
2019-10-03 10:00:00,4.507,0.005,318.889,816.116,10,10,1.231,10.102,4275.392
2019-10-03 11:00:00,4.619,0.005,348.438,844.987,11,10,1.235,9.986,4311.146
2019-10-03 12:00:00,4.337,0.005,355.389,811.977,12,10,1.237,9.616,3935.596
2019-10-03 13:00:00,4.368,0.005,321.045,719.329,13,10,1.24,9.321,3756.615
2019-10-03 14:00:00,4.553,0.005,250.773,573.342,14,10,1.241,9.158,3575.271
2019-10-03 15:00:00,4.709,0.005,153.391,383.912,15,10,1.244,8.302,2866.417
2019-10-03 16:00:00,4.505,0.005,56.753,164.252,16,10,1.246,7.929,2413.546
2019-10-03 17:00:00,3.926,0.005,2.572,8.744,17,10,1.248,7.947,2343.61
2019-10-03 18:00:00,3.461,0.004,0.0,0.0,18,10,1.25,7.864,2289.316
2019-10-03 19:00:00,2.919,0.004,0.0,0.0,19,10,1.252,7.615,2118.547
2019-10-03 20:00:00,2.156,0.004,0.0,0.0,20,10,1.254,7.297,1899.205
2019-10-03 21:00:00,1.575,0.004,0.0,0.0,21,10,1.256,6.941,1670.687
2019-10-03 22:00:00,1.419,0.004,0.0,0.0,22,10,1.257,6.54,1414.048
2019-10-03 23:00:00,1.329,0.004,0.0,0.0,23,10,1.253,6.163,1195.848
2019-10-04 00:00:00,0.876,0.004,0.0,0.0,0,10,1.245,6.075,1147.747
2019-10-04 01:00:00,0.297,0.004,0.0,0.0,1,10,1.237,6.008,1112.876
2019-10-04 02:00:00,-0.217,0.004,0.0,0.0,2,10,1.232,5.799,1003.649
2019-10-04 03:00:00,-0.722,0.004,0.0,0.0,3,10,1.228,5.779,993.097
2019-10-04 04:00:00,-0.875,0.004,0.0,0.0,4,10,1.224,5.72,958.807
2019-10-04 05:00:00,-0.92,0.003,2.856,12.291,5,10,1.221,5.455,834.696
2019-10-04 06:00:00,-0.53,0.003,62.323,173.543,6,10,1.22,4.946,721.094
2019-10-04 07:00:00,0.504,0.003,177.947,391.378,7,10,1.219,5.193,1028.594
2019-10-04 08:00:00,1.864,0.003,297.091,578.057,8,10,1.22,5.496,1494.721
2019-10-04 09:00:00,3.699,0.003,401.662,720.642,9,10,1.223,5.717,2306.127
2019-10-04 10:00:00,6.125,0.003,470.109,809.421,10,10,1.226,5.524,4201.202
2019-10-04 11:00:00,7.892,0.003,497.407,838.288,11,10,1.23,4.584,4507.541
2019-10-04 12:00:00,8.884,0.003,486.255,805.279,12,10,1.233,3.922,4328.252
2019-10-04 13:00:00,9.213,0.003,433.502,712.613,13,10,1.236,4.09,4272.196
2019-10-04 14:00:00,8.915,0.003,343.75,566.61,14,10,1.239,4.687,4197.601000000001
2019-10-04 15:00:00,7.978,0.003,220.206,377.154,15,10,1.242,5.047,3873.013
2019-10-04 16:00:00,5.057,0.004,80.187,157.586,16,10,1.245,5.94,3256.326
2019-10-04 17:00:00,1.394,0.004,2.668,7.306,17,10,1.247,7.396,1972.276
2019-10-04 18:00:00,0.322,0.003,0.0,0.0,18,10,1.25,8.215,2527.658
2019-10-04 19:00:00,-0.428,0.003,0.0,0.0,19,10,1.252,8.369,2632.547
2019-10-04 20:00:00,-1.273,0.003,0.0,0.0,20,10,1.255,8.007,2389.381
2019-10-04 21:00:00,-2.088,0.003,0.0,0.0,21,10,1.256,7.623,2125.154
2019-10-04 22:00:00,-2.819,0.003,0.0,0.0,22,10,1.256,7.382,1958.049
2019-10-04 23:00:00,-3.399,0.003,0.0,0.0,23,10,1.251,7.076,1756.248
2019-10-05 00:00:00,-3.818,0.003,0.0,0.0,0,10,1.239,6.724,1529.566
2019-10-05 01:00:00,-4.164,0.003,0.0,0.0,1,10,1.226,6.373,1318.632
2019-10-05 02:00:00,-4.4,0.003,0.0,0.0,2,10,1.217,6.073,1145.963
2019-10-05 03:00:00,-4.507,0.003,0.0,0.0,3,10,1.213,5.718,958.592
2019-10-05 04:00:00,-4.468,0.003,0.0,0.0,4,10,1.21,5.279,753.822
2019-10-05 05:00:00,-4.24,0.003,4.012,10.698,5,10,1.208,4.655,531.874
2019-10-05 06:00:00,-1.531,0.003,91.418,166.864,6,10,1.207,4.032,1819.542
2019-10-05 07:00:00,1.751,0.003,257.365,384.607,7,10,1.208,1.998,2868.573
2019-10-05 08:00:00,5.121,0.003,412.867,571.308,8,10,1.21,2.971,3608.058
2019-10-05 09:00:00,7.224,0.003,534.304,713.909,9,10,1.213,4.994,4508.58
2019-10-05 10:00:00,8.477,0.003,608.52,802.676,10,10,1.216,5.526,4877.635
2019-10-05 11:00:00,9.287,0.003,630.846,831.544,11,10,1.219,5.894,5066.83
2019-10-05 12:00:00,9.684,0.003,602.233,798.539,12,10,1.223,6.173,5258.459
2019-10-05 13:00:00,9.709,0.003,522.753,705.867,13,10,1.226,6.407,5287.805
2019-10-05 14:00:00,9.317,0.003,395.489,559.832,14,10,1.229,6.457,5063.211
2019-10-05 15:00:00,8.382,0.004,237.396,370.379,15,10,1.232,5.7,4113.781
2019-10-05 16:00:00,5.177,0.005,78.529,150.959,16,10,1.236,5.891,3791.289
2019-10-05 17:00:00,1.792,0.004,2.047,6.03,17,10,1.24,6.518,1401.085
2019-10-05 18:00:00,0.89,0.004,0.0,0.0,18,10,1.242,7.031,1723.604
2019-10-05 19:00:00,0.351,0.004,0.0,0.0,19,10,1.245,7.185,1828.314
2019-10-05 20:00:00,-0.14,0.004,0.0,0.0,20,10,1.247,7.094,1766.811
2019-10-05 21:00:00,-0.592,0.004,0.0,0.0,21,10,1.248,6.854,1613.034
2019-10-05 22:00:00,-0.931,0.004,0.0,0.0,22,10,1.247,6.854,1613.048
2019-10-05 23:00:00,-1.26,0.004,0.0,0.0,23,10,1.241,7.057,1740.67
2019-10-06 00:00:00,-1.638,0.004,0.0,0.0,0,10,1.227,7.259,1880.352
2019-10-06 01:00:00,-2.005,0.004,0.0,0.0,1,10,1.214,7.566,2081.263
2019-10-06 02:00:00,-2.242,0.004,0.0,0.0,2,10,1.204,7.72,2187.271
2019-10-06 03:00:00,-2.406,0.003,0.0,0.0,3,10,1.197,7.508,2047.236
2019-10-06 04:00:00,-2.63,0.003,0.0,0.0,4,10,1.192,7.299,1901.094
2019-10-06 05:00:00,-2.744,0.003,3.228,9.26,5,10,1.189,7.06,1748.3960000000002
2019-10-06 06:00:00,-0.556,0.004,82.53,160.229,6,10,1.188,5.95,2526.7470000000003
2019-10-06 07:00:00,2.429,0.004,237.865,377.833,7,10,1.188,4.609,3309.34
2019-10-06 08:00:00,5.926,0.004,386.116,564.532,8,10,1.191,6.126,4612.813
2019-10-06 09:00:00,8.657,0.004,498.637,707.153,9,10,1.196,7.115,5522.39
2019-10-06 10:00:00,10.481,0.004,566.349,795.924,10,10,1.201,8.437,6559.166
2019-10-06 11:00:00,11.567,0.004,584.94,824.791,11,10,1.205,9.011,6966.368
2019-10-06 12:00:00,12.152,0.004,553.056,791.779,12,10,1.209,9.301,7142.216
2019-10-06 13:00:00,12.287,0.004,473.083,699.106,13,10,1.212,9.458,7101.112999999999
2019-10-06 14:00:00,11.956,0.004,353.426,553.049,14,10,1.215,9.257,6693.522
2019-10-06 15:00:00,10.926,0.005,204.981,363.596,15,10,1.218,9.122,5982.151
2019-10-06 16:00:00,8.422,0.005,61.271,144.373,16,10,1.221,10.234,5953.06
2019-10-06 17:00:00,5.995,0.005,1.309,4.909,17,10,1.224,10.592,3924.744
2019-10-06 18:00:00,5.122,0.005,0.0,0.0,18,10,1.226,10.49,3882.843
2019-10-06 19:00:00,4.429,0.005,0.0,0.0,19,10,1.228,9.779,3517.695
2019-10-06 20:00:00,3.469,0.005,0.0,0.0,20,10,1.23,9.321,3251.548
2019-10-06 21:00:00,3.192,0.005,0.0,0.0,21,10,1.23,9.163,3156.302
2019-10-06 22:00:00,3.039,0.005,0.0,0.0,22,10,1.229,9.094,3110.466
2019-10-06 23:00:00,2.765,0.005,0.0,0.0,23,10,1.224,9.03,3076.701
2019-10-07 00:00:00,2.423,0.004,0.0,0.0,0,10,1.213,8.873,2969.141
2019-10-07 01:00:00,2.139,0.004,0.0,0.0,1,10,1.202,8.653,2828.967
2019-10-07 02:00:00,1.811,0.004,0.0,0.0,2,10,1.194,8.423,2674.314
2019-10-07 03:00:00,1.49,0.004,0.0,0.0,3,10,1.189,8.21,2524.022
2019-10-07 04:00:00,1.29,0.004,0.0,0.0,4,10,1.187,8.101,2455.452
2019-10-07 05:00:00,0.814,0.004,2.135,7.967,5,10,1.185,8.145,2483.245
2019-10-07 06:00:00,2.07,0.004,61.491,153.643,6,10,1.185,7.647,3426.491
2019-10-07 07:00:00,4.659,0.004,194.118,371.042,7,10,1.187,6.517,4092.14
2019-10-07 08:00:00,7.962,0.005,322.939,557.744,8,10,1.191,8.516,5960.362999999999
2019-10-07 09:00:00,10.701,0.005,422.725,700.352,9,10,1.196,9.382,6834.151
2019-10-07 10:00:00,12.671,0.005,480.811,789.131,10,10,1.2,10.369,7516.892
2019-10-07 11:00:00,13.813,0.005,489.889,817.998,11,10,1.203,11.525,8001.878
2019-10-07 12:00:00,14.295,0.005,451.503,784.974,12,10,1.206,12.214,8132.523000000001
2019-10-07 13:00:00,14.302,0.005,377.222,692.307,13,10,1.208,12.287,7897.295
2019-10-07 14:00:00,13.8,0.005,271.356,546.267,14,10,1.21,11.531,7182.986999999999
2019-10-07 15:00:00,12.607,0.006,151.031,356.807,15,10,1.213,10.746,5871.766
2019-10-07 16:00:00,10.539,0.006,43.215,137.84,16,10,1.215,10.242,4532.962
2019-10-07 17:00:00,8.828,0.006,0.741,3.934,17,10,1.218,8.952,3020.355
2019-10-07 18:00:00,8.429,0.006,0.0,0.0,18,10,1.22,7.756,2215.324
2019-10-07 19:00:00,7.477,0.005,0.0,0.0,19,10,1.222,7.081,1761.856
2019-10-07 20:00:00,6.671,0.005,0.0,0.0,20,10,1.224,6.426,1348.214
2019-10-07 21:00:00,5.988,0.005,0.0,0.0,21,10,1.227,5.578,893.037
2019-10-07 22:00:00,5.557,0.005,0.0,0.0,22,10,1.228,5.228,728.111
2019-10-07 23:00:00,4.979,0.005,0.0,0.0,23,10,1.227,5.283,756.279
2019-10-08 00:00:00,4.248,0.005,0.0,0.0,0,10,1.222,5.542,876.031
2019-10-08 01:00:00,3.753,0.005,0.0,0.0,1,10,1.216,5.712,958.4
2019-10-08 02:00:00,3.42,0.005,0.0,0.0,2,10,1.212,6.202,1217.625
2019-10-08 03:00:00,3.147,0.005,0.0,0.0,3,10,1.208,6.721,1525.729
2019-10-08 04:00:00,2.911,0.005,0.0,0.0,4,10,1.205,7.04,1729.031
2019-10-08 05:00:00,2.676,0.004,0.859,6.811,5,10,1.203,7.285,1894.643
2019-10-08 06:00:00,2.561,0.004,37.928,147.128,6,10,1.202,7.161,1829.192
2019-10-08 07:00:00,2.671,0.004,143.184,364.252,7,10,1.202,7.2,2014.796
2019-10-08 08:00:00,3.038,0.004,269.048,550.938,8,10,1.204,7.729,2578.452
2019-10-08 09:00:00,3.609,0.004,374.271,693.548,9,10,1.207,8.754,3563.165
2019-10-08 10:00:00,4.648,0.004,439.497,782.309,10,10,1.21,9.918,5017.316
2019-10-08 11:00:00,5.797,0.004,463.993,811.181,11,10,1.213,10.874,6242.294
2019-10-08 12:00:00,6.587,0.004,451.656,778.162,12,10,1.215,11.386,6682.875
2019-10-08 13:00:00,6.847,0.004,393.386,685.498,13,10,1.217,11.731,6618.17
2019-10-08 14:00:00,6.888,0.004,299.503,539.47,14,10,1.219,11.759,6607.029
2019-10-08 15:00:00,6.486,0.004,179.907,350.017,15,10,1.221,11.11,5502.041
