timestamp,temperature,humidity,surface_radiation,upper_atmospheric_radiation,hour,month,air_density,wind_velocity,output_hybrid
2019-11-19 15:00:00,-13.665,0.001,22.083,96.393,15,11,1.33,8.182,2533.139
2019-11-19 16:00:00,-13.779,0.001,0.177,1.09,16,11,1.332,8.11,2455.527
2019-11-19 17:00:00,-13.861,0.001,0.0,0.0,17,11,1.335,7.639,2137.552
2019-11-19 18:00:00,-13.971,0.001,0.0,0.0,18,11,1.337,7.36,1942.232
2019-11-19 19:00:00,-14.096,0.001,0.0,0.0,19,11,1.34,6.803,1576.943
2019-11-19 20:00:00,-14.538,0.001,0.0,0.0,20,11,1.342,6.473,1375.72
2019-11-19 21:00:00,-14.953,0.001,0.0,0.0,21,11,1.343,6.193,1214.903
2019-11-19 22:00:00,-15.202,0.001,0.0,0.0,22,11,1.344,5.921,1062.128
2019-11-19 23:00:00,-15.357,0.001,0.0,0.0,23,11,1.344,5.613,905.754
2019-11-20 00:00:00,-15.427,0.001,0.0,0.0,0,11,1.341,5.338,776.819
2019-11-20 01:00:00,-15.473,0.001,0.0,0.0,1,11,1.335,5.046,654.721
2019-11-20 02:00:00,-15.506,0.001,0.0,0.0,2,11,1.327,4.945,610.275
2019-11-20 03:00:00,-15.555,0.001,0.0,0.0,3,11,1.322,4.755,537.43
2019-11-20 04:00:00,-15.65,0.001,0.0,0.0,4,11,1.318,4.701,517.657
2019-11-20 05:00:00,-15.626,0.001,0.0,0.0,5,11,1.317,4.665,506.224
2019-11-20 06:00:00,-15.568,0.001,1.227,4.185,6,11,1.317,4.532,461.167
2019-11-20 07:00:00,-15.328,0.001,48.5,107.766,7,11,1.318,4.568,705.278
2019-11-20 08:00:00,-14.004,0.001,161.168,283.512,8,11,1.321,5.008,1542.473
2019-11-20 09:00:00,-12.842,0.001,276.087,421.715,9,11,1.323,5.372,2128.38
2019-11-20 10:00:00,-12.185,0.001,343.519,507.755,10,11,1.325,6.441,2529.181
2019-11-20 11:00:00,-12.001,0.001,358.402,535.795,11,11,1.327,6.896,2670.071
2019-11-20 12:00:00,-11.978,0.001,319.052,503.889,12,11,1.329,6.829,2434.64
2019-11-20 13:00:00,-12.07,0.001,240.527,414.213,13,11,1.331,6.803,2173.195
2019-11-20 14:00:00,-12.319,0.001,140.195,272.882,14,11,1.333,6.672,1827.199
2019-11-20 15:00:00,-12.774,0.001,39.727,92.27,15,11,1.335,5.791,1080.902
2019-11-20 16:00:00,-13.672,0.001,0.272,0.883,16,11,1.338,5.444,827.075
2019-11-20 17:00:00,-15.252,0.001,0.0,0.0,17,11,1.341,5.216,722.845
2019-11-20 18:00:00,-17.032,0.001,0.0,0.0,18,11,1.343,4.79,553.96
2019-11-20 19:00:00,-18.296,0.001,0.0,0.0,19,11,1.345,4.452,431.125
2019-11-20 20:00:00,-19.063,0.001,0.0,0.0,20,11,1.347,3.929,275.53
2019-11-20 21:00:00,-19.608,0.001,0.0,0.0,21,11,1.347,3.385,150.704
2019-11-20 22:00:00,-19.923,0.001,0.0,0.0,22,11,1.346,2.97,83.391
2019-11-20 23:00:00,-20.026,0.001,0.0,0.0,23,11,1.345,2.585,39.732
2019-11-21 00:00:00,-20.156,0.001,0.0,0.0,0,11,1.34,2.546,36.75
2019-11-21 01:00:00,-20.286,0.001,0.0,0.0,1,11,1.331,2.622,42.675
2019-11-21 02:00:00,-20.369,0.001,0.0,0.0,2,11,1.319,2.749,55.181
2019-11-21 03:00:00,-20.358,0.001,0.0,0.0,3,11,1.309,2.862,68.227
2019-11-21 04:00:00,-20.247,0.001,0.0,0.0,4,11,1.302,3.065,95.832
2019-11-21 05:00:00,-20.025,0.001,0.0,0.0,5,11,1.298,3.485,172.58
2019-11-21 06:00:00,-19.637,0.001,1.063,3.682,6,11,1.296,3.945,280.809
2019-11-21 07:00:00,-18.749,0.001,48.476,103.871,7,11,1.297,4.25,1062.565
2019-11-21 08:00:00,-16.091,0.001,167.218,278.835,8,11,1.299,4.257,2804.157
2019-11-21 09:00:00,-11.756,0.001,282.281,416.893,9,11,1.301,4.056,3441.874
2019-11-21 10:00:00,-8.833,0.001,356.669,502.858,10,11,1.302,4.126,3752.798
2019-11-21 11:00:00,-7.126,0.001,378.902,530.865,11,11,1.302,4.283,3891.916
2019-11-21 12:00:00,-6.267,0.002,347.561,499.001,12,11,1.301,4.719,4018.748
2019-11-21 13:00:00,-6.055,0.002,265.785,409.427,13,11,1.3,5.064,3929.714
2019-11-21 14:00:00,-6.647,0.002,148.603,268.237,14,11,1.298,5.229,3340.951
2019-11-21 15:00:00,-9.686,0.002,34.199,88.307,15,11,1.297,6.783,2849.644
2019-11-21 16:00:00,-12.865,0.001,0.143,0.711,16,11,1.296,8.59,2782.465
2019-11-21 17:00:00,-13.675,0.001,0.0,0.0,17,11,1.295,8.59,2782.196
2019-11-21 18:00:00,-13.62,0.002,0.0,0.0,18,11,1.293,8.685,2849.551
2019-11-21 19:00:00,-12.556,0.002,0.0,0.0,19,11,1.292,8.386,2644.654
2019-11-21 20:00:00,-10.681,0.002,0.0,0.0,20,11,1.29,8.263,2565.277
2019-11-21 21:00:00,-8.948,0.002,0.0,0.0,21,11,1.289,8.726,2872.438
2019-11-21 22:00:00,-7.35,0.002,0.0,0.0,22,11,1.288,8.977,3036.082
2019-11-21 23:00:00,-5.988,0.002,0.0,0.0,23,11,1.286,9.14,3139.421
2019-11-22 00:00:00,-5.116,0.002,0.0,0.0,0,11,1.283,8.535,2748.633
2019-11-22 01:00:00,-4.386,0.002,0.0,0.0,1,11,1.278,7.505,2043.516
2019-11-22 02:00:00,-3.5,0.002,0.0,0.0,2,11,1.273,7.339,1928.283
2019-11-22 03:00:00,-3.141,0.002,0.0,0.0,3,11,1.267,7.244,1867.872
2019-11-22 04:00:00,-2.746,0.002,0.0,0.0,4,11,1.262,7.191,1834.493
2019-11-22 05:00:00,-2.496,0.002,0.0,0.0,5,11,1.258,7.443,2002.447
2019-11-22 06:00:00,-2.287,0.002,0.501,3.231,6,11,1.256,7.822,2257.944
2019-11-22 07:00:00,-1.703,0.002,21.193,100.12,7,11,1.254,8.07,2459.995
2019-11-22 08:00:00,-0.981,0.002,73.858,274.263,8,11,1.253,8.212,2684.382
2019-11-22 09:00:00,-0.236,0.003,128.029,412.19,9,11,1.252,8.814,3221.521
2019-11-22 10:00:00,0.192,0.003,166.17,498.075,10,11,1.25,10.006,3977.699
2019-11-22 11:00:00,0.429,0.003,177.582,526.061,11,11,1.249,10.355,4060.563
2019-11-22 12:00:00,0.571,0.003,165.666,494.234,12,11,1.247,10.701,4093.378
2019-11-22 13:00:00,0.74,0.003,128.301,404.747,13,11,1.247,10.925,4126.033
2019-11-22 14:00:00,0.906,0.003,71.272,263.704,14,11,1.247,11.866,4395.655000000001
2019-11-22 15:00:00,1.08,0.003,17.114,84.505,15,11,1.249,12.298,4496.816
2019-11-22 16:00:00,1.259,0.003,0.067,0.569,16,11,1.253,12.119,4452.074
2019-11-22 17:00:00,1.408,0.003,0.0,0.0,17,11,1.256,12.472,4537.543
2019-11-22 18:00:00,1.489,0.003,0.0,0.0,18,11,1.26,12.922,4632.337
2019-11-22 19:00:00,1.547,0.003,0.0,0.0,19,11,1.263,13.444,4719.035
2019-11-22 20:00:00,1.587,0.004,0.0,0.0,20,11,1.267,13.649,4750.093
2019-11-22 21:00:00,1.617,0.004,0.0,0.0,21,11,1.27,14.009,4794.476
2019-11-22 22:00:00,1.725,0.004,0.0,0.0,22,11,1.273,14.019,4795.719
2019-11-22 23:00:00,1.798,0.003,0.0,0.0,23,11,1.276,14.074,4802.391
2019-11-23 00:00:00,1.841,0.003,0.0,0.0,0,11,1.278,13.888,4779.977
2019-11-23 01:00:00,1.83,0.003,0.0,0.0,1,11,1.277,12.2,4472.732
2019-11-23 02:00:00,1.735,0.003,0.0,0.0,2,11,1.274,11.507,4277.382
2019-11-23 03:00:00,1.453,0.003,0.0,0.0,3,11,1.272,9.86,3562.308
2019-11-23 04:00:00,0.885,0.003,0.0,0.0,4,11,1.273,8.802,2928.087
2019-11-23 05:00:00,-0.045,0.003,0.0,0.0,5,11,1.274,7.879,2297.092
2019-11-23 06:00:00,-1.201,0.002,0.301,2.829,6,11,1.277,7.733,2197.636
2019-11-23 07:00:00,-2.272,0.002,27.344,96.513,7,11,1.281,7.536,2175.698
2019-11-23 08:00:00,-2.587,0.002,119.2,269.806,8,11,1.287,7.882,3635.107
2019-11-23 09:00:00,-2.384,0.002,213.35,407.603,9,11,1.291,8.081,4628.361
2019-11-23 10:00:00,-1.968,0.002,277.351,493.409,10,11,1.294,8.2,5337.358
2019-11-23 11:00:00,-1.93,0.002,293.818,521.362,11,11,1.297,8.592,5448.785
2019-11-23 12:00:00,-2.524,0.002,262.543,489.581,12,11,1.301,8.692,4656.124
2019-11-23 13:00:00,-3.456,0.002,194.688,400.189,13,11,1.304,8.532,3728.33
2019-11-23 14:00:00,-4.554,0.002,112.563,259.292,14,11,1.307,8.442,3613.073
2019-11-23 15:00:00,-6.198,0.002,29.706,80.863,15,11,1.311,8.219,3516.389
2019-11-23 16:00:00,-8.326,0.002,0.124,0.452,16,11,1.316,7.986,2374.394
2019-11-23 17:00:00,-9.537,0.002,0.0,0.0,17,11,1.32,7.824,2261.857
2019-11-23 18:00:00,-9.68,0.002,0.0,0.0,18,11,1.323,7.622,2125.133
2019-11-23 19:00:00,-9.592,0.002,0.0,0.0,19,11,1.327,7.376,1955.158
2019-11-23 20:00:00,-9.719,0.001,0.0,0.0,20,11,1.33,7.044,1731.666
2019-11-23 21:00:00,-10.423,0.001,0.0,0.0,21,11,1.332,6.658,1486.398
2019-11-23 22:00:00,-11.184,0.001,0.0,0.0,22,11,1.334,5.906,1054.687
2019-11-23 23:00:00,-11.313,0.001,0.0,0.0,23,11,1.335,5.065,662.894
2019-11-24 00:00:00,-11.458,0.001,0.0,0.0,0,11,1.335,5.109,677.203
2019-11-24 01:00:00,-11.805,0.001,0.0,0.0,1,11,1.332,5.117,680.722
2019-11-24 02:00:00,-12.266,0.001,0.0,0.0,2,11,1.328,4.953,613.523
2019-11-24 03:00:00,-12.776,0.001,0.0,0.0,3,11,1.324,4.803,558.978
2019-11-24 04:00:00,-13.198,0.001,0.0,0.0,4,11,1.322,4.779,549.498
2019-11-24 05:00:00,-13.507,0.001,0.0,0.0,5,11,1.321,4.881,588.469
2019-11-24 06:00:00,-13.773,0.001,0.27,2.471,6,11,1.322,5.082,666.062
2019-11-24 07:00:00,-14.126,0.001,25.776,93.057,7,11,1.324,5.323,1020.559
2019-11-24 08:00:00,-13.2,0.001,113.1,265.471,8,11,1.327,5.729,2297.937
2019-11-24 09:00:00,-12.262,0.001,203.235,403.142,9,11,1.331,6.216,3199.008
2019-11-24 10:00:00,-11.666,0.001,262.172,488.871,10,11,1.334,6.765,4150.481
2019-11-24 11:00:00,-11.281,0.001,284.273,516.802,11,11,1.337,7.118,4421.894
2019-11-24 12:00:00,-10.937,0.001,272.667,485.043,12,11,1.339,7.453,5566.484
2019-11-24 13:00:00,-11.012,0.001,222.375,395.748,13,11,1.341,7.643,5696.2970000000005
2019-11-24 14:00:00,-11.66,0.001,135.844,254.998,14,11,1.342,7.593,5143.037
2019-11-24 15:00:00,-13.676,0.001,35.181,77.385,15,11,1.344,6.932,3191.891
2019-11-24 16:00:00,-15.722,0.001,0.103,0.356,16,11,1.347,6.163,1195.489
2019-11-24 17:00:00,-16.503,0.001,0.0,0.0,17,11,1.349,6.216,1226.322
2019-11-24 18:00:00,-17.101,0.001,0.0,0.0,18,11,1.351,6.29,1266.748
2019-11-24 19:00:00,-17.599,0.001,0.0,0.0,19,11,1.353,6.182,1205.78
2019-11-24 20:00:00,-18.039,0.001,0.0,0.0,20,11,1.354,5.983,1098.993
2019-11-24 21:00:00,-18.45,0.001,0.0,0.0,21,11,1.355,5.739,968.253
2019-11-24 22:00:00,-18.789,0.001,0.0,0.0,22,11,1.356,5.543,876.32
2019-11-24 23:00:00,-19.072,0.001,0.0,0.0,23,11,1.356,5.365,788.853
2019-11-25 00:00:00,-19.312,0.001,0.0,0.0,0,11,1.353,5.119,681.499
2019-11-25 01:00:00,-19.454,0.001,0.0,0.0,1,11,1.345,5.068,664.147
2019-11-25 02:00:00,-19.659,0.001,0.0,0.0,2,11,1.336,5.195,715.508
2019-11-25 03:00:00,-19.803,0.001,0.0,0.0,3,11,1.328,5.025,644.285
2019-11-25 04:00:00,-19.798,0.001,0.0,0.0,4,11,1.322,4.39,413.596
2019-11-25 05:00:00,-19.685,0.001,0.0,0.0,5,11,1.319,4.278,377.692
2019-11-25 06:00:00,-19.716,0.001,0.77,2.153,6,11,1.317,4.272,374.211
2019-11-25 07:00:00,-19.377,0.001,47.759,89.74,7,11,1.318,4.405,1057.172
2019-11-25 08:00:00,-17.235,0.001,170.541,261.266,8,11,1.32,4.853,3086.785
2019-11-25 09:00:00,-15.261,0.001,284.637,398.804,9,11,1.322,6.293,4646.226000000001
2019-11-25 10:00:00,-13.801,0.001,359.978,484.456,10,11,1.323,7.748,5849.96
2019-11-25 11:00:00,-12.749,0.001,383.331,512.366,11,11,1.325,8.199,6250.164
2019-11-25 12:00:00,-12.081,0.001,352.743,480.653,12,11,1.326,8.138,6209.235000000001
2019-11-25 13:00:00,-11.865,0.001,273.219,391.438,13,11,1.327,7.832,5826.699
2019-11-25 14:00:00,-12.145,0.001,157.102,250.826,14,11,1.328,7.268,4913.867
2019-11-25 15:00:00,-13.815,0.001,36.832,74.067,15,11,1.329,6.486,2857.009
2019-11-25 16:00:00,-16.154,0.001,0.078,0.278,16,11,1.331,6.818,1586.628
2019-11-25 17:00:00,-16.925,0.001,0.0,0.0,17,11,1.332,7.146,1805.358
2019-11-25 18:00:00,-17.289,0.001,0.0,0.0,18,11,1.334,7.801,2242.559
2019-11-25 19:00:00,-17.397,0.001,0.0,0.0,19,11,1.334,8.132,2470.763
2019-11-25 20:00:00,-17.625,0.001,0.0,0.0,20,11,1.335,8.009,2391.48
2019-11-25 21:00:00,-17.854,0.001,0.0,0.0,21,11,1.336,7.858,2283.294
2019-11-25 22:00:00,-17.972,0.001,0.0,0.0,22,11,1.336,7.882,2298.486
2019-11-25 23:00:00,-18.022,0.001,0.0,0.0,23,11,1.336,7.371,1955.049
2019-11-26 00:00:00,-17.868,0.001,0.0,0.0,0,11,1.333,6.647,1479.926
2019-11-26 01:00:00,-17.118,0.001,0.0,0.0,1,11,1.326,6.469,1372.114
2019-11-26 02:00:00,-16.389,0.001,0.0,0.0,2,11,1.318,6.502,1391.064
2019-11-26 03:00:00,-16.01,0.001,0.0,0.0,3,11,1.311,6.59,1444.65
2019-11-26 04:00:00,-16.083,0.001,0.0,0.0,4,11,1.306,6.517,1400.614
2019-11-26 05:00:00,-16.658,0.001,0.0,0.0,5,11,1.303,6.806,1579.13
2019-11-26 06:00:00,-17.48,0.001,0.562,1.871,6,11,1.303,7.124,1788.255
2019-11-26 07:00:00,-17.123,0.001,35.027,86.569,7,11,1.304,6.915,2443.7
2019-11-26 08:00:00,-14.425,0.001,112.193,257.179,8,11,1.307,5.913,2392.897
2019-11-26 09:00:00,-11.82,0.001,180.3,394.592,9,11,1.31,6.032,2490.888
2019-11-26 10:00:00,-9.918,0.001,221.747,480.167,10,11,1.312,6.967,3049.062
2019-11-26 11:00:00,-8.898,0.001,231.04,508.064,11,11,1.315,7.075,2904.9390000000003
2019-11-26 12:00:00,-8.409,0.001,208.92,476.374,12,11,1.318,6.975,2512.358
2019-11-26 13:00:00,-8.318,0.001,154.71,387.255,13,11,1.322,6.884,2242.673
2019-11-26 14:00:00,-8.639,0.001,85.664,246.779,14,11,1.325,6.504,1743.064
2019-11-26 15:00:00,-9.648,0.001,20.91,70.907,15,11,1.33,6.715,1630.99
2019-11-26 16:00:00,-11.101,0.001,0.055,0.216,16,11,1.335,6.978,1688.907
2019-11-26 17:00:00,-11.741,0.001,0.0,0.0,17,11,1.339,6.906,1642.328
2019-11-26 18:00:00,-12.001,0.001,0.0,0.0,18,11,1.344,6.895,1638.654
2019-11-26 19:00:00,-12.365,0.001,0.0,0.0,19,11,1.348,7.48,2022.861
2019-11-26 20:00:00,-12.56,0.001,0.0,0.0,20,11,1.352,7.156,1808.101
2019-11-26 21:00:00,-12.723,0.001,0.0,0.0,21,11,1.355,7.097,1771.364
2019-11-26 22:00:00,-12.634,0.001,0.0,0.0,22,11,1.358,7.386,1963.064
2019-11-26 23:00:00,-12.586,0.001,0.0,0.0,23,11,1.36,7.604,2111.482
2019-11-27 00:00:00,-12.77,0.001,0.0,0.0,0,11,1.36,8.254,2557.557
2019-11-27 01:00:00,-12.976,0.001,0.0,0.0,1,11,1.357,8.692,2855.554
2019-11-27 02:00:00,-13.91,0.001,0.0,0.0,2,11,1.351,9.404,3305.208
2019-11-27 03:00:00,-15.172,0.001,0.0,0.0,3,11,1.347,9.54,3381.629
2019-11-27 04:00:00,-16.113,0.001,0.0,0.0,4,11,1.344,9.153,3152.323
2019-11-27 05:00:00,-16.661,0.001,0.0,0.0,5,11,1.342,8.567,2771.8
2019-11-27 06:00:00,-17.29,0.001,0.337,1.622,6,11,1.342,7.873,2297.01
2019-11-27 07:00:00,-18.23,0.001,37.4,83.542,7,11,1.344,6.937,2399.108
2019-11-27 08:00:00,-17.237,0.001,154.749,253.217,8,11,1.348,6.67,4268.868
2019-11-27 09:00:00,-15.814,0.001,272.387,390.513,9,11,1.35,6.585,4907.8460000000005
2019-11-27 10:00:00,-14.826,0.001,351.43,476.013,10,11,1.352,7.168,5554.111
2019-11-27 11:00:00,-14.271,0.001,378.029,503.89,11,11,1.354,7.991,6218.129
2019-11-27 12:00:00,-14.083,0.001,348.098,472.236,12,11,1.355,8.616,6658.934
2019-11-27 13:00:00,-14.232,0.001,268.325,383.207,13,11,1.356,8.86,6666.648999999999
2019-11-27 14:00:00,-14.77,0.001,152.534,242.859,14,11,1.357,8.675,6051.873
2019-11-27 15:00:00,-16.14,0.001,33.38,67.905,15,11,1.359,7.809,3727.39
2019-11-27 16:00:00,-18.346,0.001,0.046,0.165,16,11,1.36,6.974,1686.598
2019-11-27 17:00:00,-19.161,0.001,0.0,0.0,17,11,1.362,6.494,1389.936
2019-11-27 18:00:00,-19.558,0.001,0.0,0.0,18,11,1.363,6.259,1253.781
2019-11-27 19:00:00,-19.916,0.001,0.0,0.0,19,11,1.364,6.367,1314.695
2019-11-27 20:00:00,-20.163,0.001,0.0,0.0,20,11,1.365,6.179,1203.814
2019-11-27 21:00:00,-20.318,0.001,0.0,0.0,21,11,1.365,6.088,1153.664
2019-11-27 22:00:00,-20.401,0.001,0.0,0.0,22,11,1.366,6.02,1115.807
2019-11-27 23:00:00,-20.64,0.001,0.0,0.0,23,11,1.366,5.837,1018.561
2019-11-28 00:00:00,-20.673,0.001,0.0,0.0,0,11,1.363,5.416,812.418
2019-11-28 01:00:00,-20.513,0.001,0.0,0.0,1,11,1.355,4.972,621.27
2019-11-28 02:00:00,-20.515,0.001,0.0,0.0,2,11,1.345,4.418,420.472
2019-11-28 03:00:00,-20.473,0.001,0.0,0.0,3,11,1.338,3.893,268.409
2019-11-28 04:00:00,-20.365,0.001,0.0,0.0,4,11,1.333,3.411,155.913
2019-11-28 05:00:00,-20.076,0.001,0.0,0.0,5,11,1.33,3.275,130.384
2019-11-28 06:00:00,-20.033,0.001,0.472,1.404,6,11,1.329,3.03,90.679
2019-11-28 07:00:00,-19.689,0.001,39.621,80.656,7,11,1.331,3.129,367.97
2019-11-28 08:00:00,-17.699,0.001,146.601,249.388,8,11,1.334,3.39,1277.3149999999998
2019-11-28 09:00:00,-15.644,0.001,254.745,386.561,9,11,1.336,3.75,2234.965
2019-11-28 10:00:00,-13.85,0.001,331.018,471.992,10,11,1.338,4.959,3305.836
2019-11-28 11:00:00,-12.781,0.001,356.952,499.857,11,11,1.34,6.099,4082.682
2019-11-28 12:00:00,-12.409,0.001,330.761,468.231,12,11,1.342,6.392,4021.097
2019-11-28 13:00:00,-12.522,0.001,255.104,379.286,13,11,1.344,6.344,3539.788
2019-11-28 14:00:00,-13.066,0.001,142.656,239.07,14,11,1.346,6.058,2453.228
2019-11-28 15:00:00,-14.061,0.001,30.306,65.058,15,11,1.348,5.268,929.861
2019-11-28 16:00:00,-15.251,0.001,0.033,0.125,16,11,1.351,5.109,677.075
2019-11-28 17:00:00,-15.458,0.001,0.0,0.0,17,11,1.353,5.294,761.314
2019-11-28 18:00:00,-15.541,0.001,0.0,0.0,18,11,1.355,5.563,886.068
2019-11-28 19:00:00,-16.049,0.001,0.0,0.0,19,11,1.357,5.875,1038.145
2019-11-28 20:00:00,-16.832,0.001,0.0,0.0,20,11,1.359,6.054,1137.027
2019-11-28 21:00:00,-17.335,0.001,0.0,0.0,21,11,1.36,6.021,1116.353
2019-11-28 22:00:00,-18.063,0.001,0.0,0.0,22,11,1.361,5.751,974.216
2019-11-28 23:00:00,-19.061,0.001,0.0,0.0,23,11,1.362,5.427,817.364
2019-11-29 00:00:00,-19.608,0.001,0.0,0.0,0,11,1.359,5.205,720.021
2019-11-29 01:00:00,-19.986,0.001,0.0,0.0,1,11,1.352,4.961,616.722
2019-11-29 02:00:00,-20.194,0.001,0.0,0.0,2,11,1.342,4.784,551.876
2019-11-29 03:00:00,-20.002,0.001,0.0,0.0,3,11,1.333,4.545,463.998
2019-11-29 04:00:00,-19.731,0.001,0.0,0.0,4,11,1.327,4.394,415.073
2019-11-29 05:00:00,-19.91,0.001,0.0,0.0,5,11,1.323,4.231,360.99
2019-11-29 06:00:00,-20.157,0.001,0.358,1.211,6,11,1.322,3.787,239.174
2019-11-29 07:00:00,-19.823,0.001,38.276,77.913,7,11,1.323,3.549,567.454
2019-11-29 08:00:00,-17.379,0.001,152.144,245.686,8,11,1.326,3.901,2256.863
2019-11-29 09:00:00,-15.089,0.001,266.82,382.751,9,11,1.328,4.412,3467.507
2019-11-29 10:00:00,-13.305,0.001,341.54,468.118,10,11,1.33,5.081,4153.465
2019-11-29 11:00:00,-11.984,0.001,365.41,495.95,11,11,1.332,5.673,4543.998
2019-11-29 12:00:00,-11.166,0.001,336.644,464.365,12,11,1.334,6.004,4695.495
2019-11-29 13:00:00,-11.044,0.001,258.807,375.5,13,11,1.335,6.085,4530.293
2019-11-29 14:00:00,-11.573,0.001,144.686,235.412,14,11,1.337,5.79,3771.986
2019-11-29 15:00:00,-13.842,0.001,29.723,62.361,15,11,1.338,5.541,1932.852
2019-11-29 16:00:00,-16.345,0.001,0.023,0.094,16,11,1.339,6.095,1158.724
2019-11-29 17:00:00,-17.054,0.001,0.0,0.0,17,11,1.34,6.397,1328.612
2019-11-29 18:00:00,-17.55,0.001,0.0,0.0,18,11,1.341,6.385,1321.89
2019-11-29 19:00:00,-17.908,0.001,0.0,0.0,19,11,1.341,6.138,1180.148
2019-11-29 20:00:00,-18.196,0.001,0.0,0.0,20,11,1.34,5.617,907.596
2019-11-29 21:00:00,-18.421,0.001,0.0,0.0,21,11,1.339,4.726,526.838
2019-11-29 22:00:00,-18.541,0.001,0.0,0.0,22,11,1.338,3.758,232.021
2019-11-29 23:00:00,-18.663,0.001,0.0,0.0,23,11,1.336,2.934,77.381
2019-11-30 00:00:00,-18.631,0.001,0.0,0.0,0,11,1.333,2.253,17.258
2019-11-30 01:00:00,-18.545,0.001,0.0,0.0,1,11,1.327,1.958,6.994
2019-11-30 02:00:00,-18.503,0.001,0.0,0.0,2,11,1.32,2.442,28.488
2019-11-30 03:00:00,-18.455,0.001,0.0,0.0,3,11,1.313,3.396,153.03
2019-11-30 04:00:00,-18.559,0.001,0.0,0.0,4,11,1.308,4.423,421.648
2019-11-30 05:00:00,-18.57,0.001,0.0,0.0,5,11,1.305,5.282,755.698
2019-11-30 06:00:00,-18.236,0.001,0.286,1.043,6,11,1.303,5.864,1032.287
2019-11-30 07:00:00,-17.216,0.001,24.382,75.31,7,11,1.303,6.015,1270.116
2019-11-30 08:00:00,-14.482,0.001,82.355,242.126,8,11,1.304,5.319,1089.15
2019-11-30 09:00:00,-12.929,0.001,129.911,379.077,9,11,1.303,4.651,924.473
2019-11-30 10:00:00,-11.937,0.001,152.802,464.372,10,11,1.302,4.671,1032.826
2019-11-30 11:00:00,-11.183,0.001,148.02,492.189,11,11,1.302,4.979,1160.321
2019-11-30 12:00:00,-10.743,0.001,121.061,460.64,12,11,1.301,5.38,1178.924
2019-11-30 13:00:00,-10.637,0.001,81.522,371.858,13,11,1.301,5.823,1243.565
2019-11-30 14:00:00,-10.889,0.001,39.022,231.887,14,11,1.301,6.343,1396.216
2019-11-30 15:00:00,-11.36,0.001,6.459,59.815,15,11,1.302,6.896,1641.467
2019-11-30 16:00:00,-11.71,0.001,0.005,0.069,16,11,1.304,7.293,1896.906
2019-11-30 17:00:00,-11.819,0.001,0.0,0.0,17,11,1.307,7.31,1908.281
2019-11-30 18:00:00,-11.76,0.001,0.0,0.0,18,11,1.309,7.001,1704.609
2019-11-30 19:00:00,-11.658,0.001,0.0,0.0,19,11,1.312,6.324,1288.72
2019-11-30 20:00:00,-11.555,0.001,0.0,0.0,20,11,1.314,7.188,1831.431
2019-11-30 21:00:00,-11.344,0.001,0.0,0.0,21,11,1.316,8.072,2431.11
2019-11-30 22:00:00,-10.946,0.001,0.0,0.0,22,11,1.317,8.377,2638.584
2019-11-30 23:00:00,-10.19,0.001,0.0,0.0,23,11,1.318,8.46,2694.698
2019-12-01 00:00:00,-10.687,0.001,0.0,0.0,0,12,1.318,8.285,2578.96
2019-12-01 01:00:00,-10.623,0.001,0.0,0.0,1,12,1.314,7.99,2379.431
2019-12-01 02:00:00,-10.564,0.001,0.0,0.0,2,12,1.309,7.685,2162.803
2019-12-01 03:00:00,-10.954,0.001,0.0,0.0,3,12,1.304,7.547,2068.773
2019-12-01 04:00:00,-11.344,0.001,0.0,0.0,4,12,1.302,7.058,1740.835
2019-12-01 05:00:00,-11.784,0.001,0.0,0.0,5,12,1.3,6.59,1444.972
2019-12-01 06:00:00,-12.119,0.001,0.148,0.897,6,12,1.3,6.048,1134.929
2019-12-01 07:00:00,-12.49,0.001,22.885,72.842,7,12,1.301,5.632,953.289
2019-12-01 08:00:00,-11.949,0.001,103.855,238.698,8,12,1.303,5.961,1420.736
2019-12-01 09:00:00,-11.005,0.001,191.521,375.545,9,12,1.304,6.117,1844.214
2019-12-01 10:00:00,-10.212,0.001,249.671,460.775,10,12,1.305,6.332,2209.717
2019-12-01 11:00:00,-9.846,0.001,262.523,488.587,11,12,1.305,6.082,2082.128
2019-12-01 12:00:00,-9.912,0.001,223.905,457.05,12,12,1.306,5.476,1444.911
2019-12-01 13:00:00,-10.12,0.001,155.061,368.35,13,12,1.307,4.979,1020.846
2019-12-01 14:00:00,-10.512,0.001,79.675,228.503,14,12,1.307,4.607,705.907
2019-12-01 15:00:00,-11.603,0.001,16.124,57.413,15,12,1.308,4.01,319.357
2019-12-01 16:00:00,-12.738,0.001,0.011,0.051,16,12,1.308,3.932,276.157
2019-12-01 17:00:00,-13.152,0.001,0.0,0.0,17,12,1.309,3.996,293.517
2019-12-01 18:00:00,-13.568,0.001,0.0,0.0,18,12,1.309,4.279,378.396
2019-12-01 19:00:00,-13.989,0.001,0.0,0.0,19,12,1.31,4.633,496.556
2019-12-01 20:00:00,-14.095,0.001,0.0,0.0,20,12,1.31,4.952,613.053
2019-12-01 21:00:00,-14.045,0.001,0.0,0.0,21,12,1.311,4.891,589.266
2019-12-01 22:00:00,-13.784,0.001,0.0,0.0,22,12,1.312,4.824,563.397
2019-12-01 23:00:00,-13.643,0.001,0.0,0.0,23,12,1.312,4.637,497.716
2019-12-02 00:00:00,-13.606,0.001,0.0,0.0,0,12,1.311,4.574,472.27
